Drug,Gene
Semaglutide,BCL2
Semaglutide,CASP3
Semaglutide,HDAC5
Semaglutide,IL6
Semaglutide,NFKBIA
Semaglutide,RELA
Semaglutide,TNF
Semaglutide,GLP1R
Metformin,MAP2K1
Metformin,STK11
Metformin,PTEN
Metformin,PIK3CA
Metformin,HRAS
Metformin,PPARA
Metformin,SLC47A1
Metformin,ACACB
Metformin,ETFDH
Metformin,PRKAB1
Metformin,GPD1
Metformin,SLC22A1
Metformin,SLC22A2
Metformin,SLC22A3
Metformin,SLC29A4
Metformin,SLC47A2
Metformin,IDH1
Metformin,MTOR
Metformin,TCF7L2
Metformin,PRKAG3
Metformin,SLC19A3
Metformin,KCNJ11
Metformin,IGF1R
Metformin,FMO5
Metformin,HNF1B
Metformin,CPA6
Metformin,IL1B
Metformin,PRKAB2
Metformin,PRKAA1
Metformin,NR1I2
Metformin,CAPN10
Metformin,PRKAG1
Metformin,PRKAA2
Metformin,PPARG
Metformin,SLC2A2
Metformin,BDNF
Metformin,CSMD1
Metformin,KRAS
Metformin,NBEA
Metformin,NRAS
Metformin,PRPF31
Metformin,PRKAG2
Metformin,SRR
Metformin,DPP4
Tirzepatide,GIPR
Tirzepatide,GLP1R
Sitagliptin,DPP4
Sitagliptin,DPP8
Sitagliptin,DPP9
Sitagliptin,DPP7
Sitagliptin,DAPK1
Sitagliptin,FAP
Sitagliptin,CYP3A4
Sitagliptin,CYP2C8
Sitagliptin,ABCB1
Sitagliptin,SLC22A8
Sitagliptin,KCNQ1
Sitagliptin,GLP1R
Sitagliptin,GPR119
Glipizide,KCNJ1
Glipizide,G6PD
Glipizide,KCNJ10
Glipizide,ABCB11
Glipizide,AKR1C1
Glipizide,AKR1C2
Glipizide,AKR1C3
Glipizide,CYP2C9
Glipizide,SLC2A4
Glipizide,KCNJ11
Glipizide,ABCC8
Glipizide,PPARG
Glipizide,UGT1A1
Glipizide,ALB
Glipizide,NOS1AP
Empagliflozin,SLC5A2
Empagliflozin,SLC5A1
Empagliflozin,SLC5A4
Empagliflozin,CD3E
Empagliflozin,CD3D
Empagliflozin,UGT2B7
Empagliflozin,UGT1A3
Empagliflozin,UGT1A8
Empagliflozin,UGT1A9
Empagliflozin,ABCB1
Empagliflozin,ABCG2
Empagliflozin,SLC22A8
Empagliflozin,SLCO1B1
Empagliflozin,SLCO1B3
Insulin Glargine,INS
Insulin Glargine,IGF1R
Insulin Glargine,INSR
Canagliflozin,SLC5A1
Canagliflozin,SLC5A2
Canagliflozin,UGT1A10
Canagliflozin,UGT1A8
Canagliflozin,UGT1A9
Canagliflozin,UGT2B4
Canagliflozin,CYP3A4
Canagliflozin,ABCB1
Canagliflozin,ABCC2
Canagliflozin,ABCG2
Canagliflozin,ORM1
Pioglitazone,ABCA1
Pioglitazone,ABCB1
Pioglitazone,ABCB11
